name,gold,system
GoodImg/Bmp/Sample034/img034-00009.png,X,X
GoodImg/Bmp/Sample034/img034-00017.png,X,X
GoodImg/Bmp/Sample034/img034-00034.png,X,X
GoodImg/Bmp/Sample034/img034-00035.png,X,X
GoodImg/Bmp/Sample034/img034-00039.png,X,X
GoodImg/Bmp/Sample034/img034-00043.png,X,x
GoodImg/Bmp/Sample034/img034-00052.png,X,6
GoodImg/Bmp/Sample034/img034-00053.png,X,X
GoodImg/Bmp/Sample034/img034-00054.png,X,X
GoodImg/Bmp/Sample034/img034-00057.png,X,X
GoodImg/Bmp/Sample034/img034-00072.png,X,X
GoodImg/Bmp/Sample034/img034-00075.png,X,X
GoodImg/Bmp/Sample035/img035-00001.png,Y,Y
GoodImg/Bmp/Sample035/img035-00003.png,Y,Y
GoodImg/Bmp/Sample035/img035-00010.png,Y,Y
GoodImg/Bmp/Sample035/img035-00012.png,Y,Y
GoodImg/Bmp/Sample035/img035-00015.png,Y,Y
GoodImg/Bmp/Sample035/img035-00024.png,Y,Y
GoodImg/Bmp/Sample035/img035-00026.png,Y,Y
GoodImg/Bmp/Sample035/img035-00036.png,Y,Y
GoodImg/Bmp/Sample035/img035-00037.png,Y,Y
GoodImg/Bmp/Sample035/img035-00043.png,Y,Y
GoodImg/Bmp/Sample035/img035-00044.png,Y,r
GoodImg/Bmp/Sample035/img035-00048.png,Y,j
GoodImg/Bmp/Sample035/img035-00056.png,Y,Y
GoodImg/Bmp/Sample035/img035-00057.png,Y,W
GoodImg/Bmp/Sample035/img035-00066.png,Y,Y
GoodImg/Bmp/Sample036/img036-00002.png,Z,z
GoodImg/Bmp/Sample036/img036-00003.png,Z,z
GoodImg/Bmp/Sample036/img036-00007.png,Z,Z
GoodImg/Bmp/Sample036/img036-00008.png,Z,Z
GoodImg/Bmp/Sample036/img036-00012.png,Z,Z
GoodImg/Bmp/Sample036/img036-00013.png,Z,Z
GoodImg/Bmp/Sample036/img036-00014.png,Z,z
GoodImg/Bmp/Sample036/img036-00019.png,Z,z
GoodImg/Bmp/Sample036/img036-00023.png,Z,z
GoodImg/Bmp/Sample036/img036-00031.png,Z,Z
GoodImg/Bmp/Sample036/img036-00041.png,Z,z
GoodImg/Bmp/Sample036/img036-00042.png,Z,j
GoodImg/Bmp/Sample036/img036-00045.png,Z,Z
GoodImg/Bmp/Sample036/img036-00049.png,Z,1
GoodImg/Bmp/Sample036/img036-00054.png,Z,Z
GoodImg/Bmp/Sample037/img037-00011.png,a,m
GoodImg/Bmp/Sample037/img037-00042.png,a,a
GoodImg/Bmp/Sample037/img037-00053.png,a,a
GoodImg/Bmp/Sample037/img037-00058.png,a,8
GoodImg/Bmp/Sample037/img037-00066.png,a,o
GoodImg/Bmp/Sample037/img037-00067.png,a,0
GoodImg/Bmp/Sample037/img037-00072.png,a,B
GoodImg/Bmp/Sample037/img037-00087.png,a,0
GoodImg/Bmp/Sample037/img037-00094.png,a,a
GoodImg/Bmp/Sample037/img037-00106.png,a,a
GoodImg/Bmp/Sample037/img037-00118.png,a,a
GoodImg/Bmp/Sample037/img037-00122.png,a,a
GoodImg/Bmp/Sample037/img037-00152.png,a,a
GoodImg/Bmp/Sample037/img037-00156.png,a,a
GoodImg/Bmp/Sample037/img037-00157.png,a,0
GoodImg/Bmp/Sample038/img038-00003.png,b,b
GoodImg/Bmp/Sample038/img038-00007.png,b,b
GoodImg/Bmp/Sample038/img038-00012.png,b,b
GoodImg/Bmp/Sample038/img038-00014.png,b,D
GoodImg/Bmp/Sample038/img038-00015.png,b,b
GoodImg/Bmp/Sample038/img038-00017.png,b,b
GoodImg/Bmp/Sample038/img038-00020.png,b,b
GoodImg/Bmp/Sample038/img038-00021.png,b,w
GoodImg/Bmp/Sample038/img038-00023.png,b,b
GoodImg/Bmp/Sample038/img038-00024.png,b,w
GoodImg/Bmp/Sample038/img038-00025.png,b,b
GoodImg/Bmp/Sample038/img038-00030.png,b,a
GoodImg/Bmp/Sample038/img038-00032.png,b,b
GoodImg/Bmp/Sample038/img038-00036.png,b,b
GoodImg/Bmp/Sample038/img038-00037.png,b,D
GoodImg/Bmp/Sample039/img039-00001.png,c,c
GoodImg/Bmp/Sample039/img039-00002.png,c,n
GoodImg/Bmp/Sample039/img039-00016.png,c,c
GoodImg/Bmp/Sample039/img039-00019.png,c,E
GoodImg/Bmp/Sample039/img039-00023.png,c,c
GoodImg/Bmp/Sample039/img039-00027.png,c,c
GoodImg/Bmp/Sample039/img039-00029.png,c,c
GoodImg/Bmp/Sample039/img039-00043.png,c,C
GoodImg/Bmp/Sample039/img039-00045.png,c,Z
GoodImg/Bmp/Sample039/img039-00048.png,c,G
GoodImg/Bmp/Sample039/img039-00051.png,c,c
GoodImg/Bmp/Sample039/img039-00052.png,c,c
GoodImg/Bmp/Sample039/img039-00055.png,c,c
GoodImg/Bmp/Sample039/img039-00056.png,c,c
GoodImg/Bmp/Sample039/img039-00059.png,c,c
GoodImg/Bmp/Sample040/img040-00004.png,d,d
GoodImg/Bmp/Sample040/img040-00006.png,d,o
GoodImg/Bmp/Sample040/img040-00008.png,d,d
GoodImg/Bmp/Sample040/img040-00013.png,d,d
GoodImg/Bmp/Sample040/img040-00014.png,d,d
GoodImg/Bmp/Sample040/img040-00017.png,d,d
GoodImg/Bmp/Sample040/img040-00018.png,d,H
GoodImg/Bmp/Sample040/img040-00022.png,d,d
GoodImg/Bmp/Sample040/img040-00024.png,d,d
GoodImg/Bmp/Sample040/img040-00026.png,d,Z
GoodImg/Bmp/Sample040/img040-00028.png,d,D
GoodImg/Bmp/Sample040/img040-00034.png,d,d
GoodImg/Bmp/Sample040/img040-00037.png,d,O
GoodImg/Bmp/Sample040/img040-00038.png,d,o
GoodImg/Bmp/Sample040/img040-00039.png,d,i
GoodImg/Bmp/Sample041/img041-00059.png,e,0
GoodImg/Bmp/Sample041/img041-00062.png,e,0
GoodImg/Bmp/Sample041/img041-00063.png,e,0
GoodImg/Bmp/Sample041/img041-00065.png,e,0
GoodImg/Bmp/Sample041/img041-00074.png,e,G
GoodImg/Bmp/Sample041/img041-00092.png,e,e
GoodImg/Bmp/Sample041/img041-00099.png,e,e
GoodImg/Bmp/Sample041/img041-00102.png,e,e
GoodImg/Bmp/Sample041/img041-00128.png,e,e
GoodImg/Bmp/Sample041/img041-00132.png,e,e
GoodImg/Bmp/Sample041/img041-00145.png,e,2
GoodImg/Bmp/Sample041/img041-00202.png,e,e
GoodImg/Bmp/Sample041/img041-00204.png,e,C
GoodImg/Bmp/Sample041/img041-00215.png,e,e
GoodImg/Bmp/Sample041/img041-00225.png,e,e
GoodImg/Bmp/Sample042/img042-00002.png,f,f
GoodImg/Bmp/Sample042/img042-00005.png,f,f
GoodImg/Bmp/Sample042/img042-00007.png,f,f
GoodImg/Bmp/Sample042/img042-00011.png,f,f
GoodImg/Bmp/Sample042/img042-00014.png,f,f
GoodImg/Bmp/Sample042/img042-00016.png,f,f
GoodImg/Bmp/Sample042/img042-00017.png,f,f
GoodImg/Bmp/Sample042/img042-00019.png,f,f
GoodImg/Bmp/Sample042/img042-00026.png,f,s
GoodImg/Bmp/Sample042/img042-00028.png,f,j
GoodImg/Bmp/Sample042/img042-00032.png,f,f
GoodImg/Bmp/Sample042/img042-00034.png,f,f
GoodImg/Bmp/Sample042/img042-00035.png,f,9
GoodImg/Bmp/Sample042/img042-00036.png,f,f
GoodImg/Bmp/Sample042/img042-00037.png,f,f
GoodImg/Bmp/Sample043/img043-00001.png,g,g
GoodImg/Bmp/Sample043/img043-00004.png,g,D
GoodImg/Bmp/Sample043/img043-00005.png,g,g
GoodImg/Bmp/Sample043/img043-00006.png,g,g
GoodImg/Bmp/Sample043/img043-00007.png,g,0
GoodImg/Bmp/Sample043/img043-00009.png,g,g
GoodImg/Bmp/Sample043/img043-00020.png,g,d
GoodImg/Bmp/Sample043/img043-00021.png,g,g
GoodImg/Bmp/Sample043/img043-00022.png,g,U
GoodImg/Bmp/Sample043/img043-00024.png,g,g
GoodImg/Bmp/Sample043/img043-00026.png,g,g
GoodImg/Bmp/Sample043/img043-00030.png,g,g
GoodImg/Bmp/Sample043/img043-00032.png,g,S
GoodImg/Bmp/Sample043/img043-00033.png,g,g
GoodImg/Bmp/Sample043/img043-00035.png,g,g
GoodImg/Bmp/Sample044/img044-00002.png,h,h
GoodImg/Bmp/Sample044/img044-00005.png,h,h
GoodImg/Bmp/Sample044/img044-00009.png,h,h
GoodImg/Bmp/Sample044/img044-00012.png,h,h
GoodImg/Bmp/Sample044/img044-00013.png,h,h
GoodImg/Bmp/Sample044/img044-00014.png,h,h
GoodImg/Bmp/Sample044/img044-00019.png,h,h
GoodImg/Bmp/Sample044/img044-00023.png,h,h
GoodImg/Bmp/Sample044/img044-00027.png,h,h
GoodImg/Bmp/Sample044/img044-00028.png,h,n
GoodImg/Bmp/Sample044/img044-00034.png,h,h
GoodImg/Bmp/Sample044/img044-00037.png,h,h
GoodImg/Bmp/Sample044/img044-00038.png,h,h
GoodImg/Bmp/Sample044/img044-00045.png,h,n
GoodImg/Bmp/Sample044/img044-00050.png,h,h
GoodImg/Bmp/Sample045/img045-00002.png,i,i
GoodImg/Bmp/Sample045/img045-00013.png,i,j
GoodImg/Bmp/Sample045/img045-00014.png,i,n
GoodImg/Bmp/Sample045/img045-00023.png,i,i
GoodImg/Bmp/Sample045/img045-00033.png,i,i
GoodImg/Bmp/Sample045/img045-00041.png,i,i
GoodImg/Bmp/Sample045/img045-00051.png,i,n
GoodImg/Bmp/Sample045/img045-00052.png,i,I
GoodImg/Bmp/Sample045/img045-00066.png,i,7
GoodImg/Bmp/Sample045/img045-00071.png,i,n
GoodImg/Bmp/Sample045/img045-00072.png,i,l
GoodImg/Bmp/Sample045/img045-00083.png,i,j
GoodImg/Bmp/Sample045/img045-00090.png,i,Z
GoodImg/Bmp/Sample045/img045-00097.png,i,1
GoodImg/Bmp/Sample045/img045-00109.png,i,i
GoodImg/Bmp/Sample046/img046-00003.png,j,j
GoodImg/Bmp/Sample046/img046-00007.png,j,j
GoodImg/Bmp/Sample046/img046-00008.png,j,j
GoodImg/Bmp/Sample046/img046-00010.png,j,j
GoodImg/Bmp/Sample046/img046-00011.png,j,J
GoodImg/Bmp/Sample046/img046-00016.png,j,Z
GoodImg/Bmp/Sample046/img046-00017.png,j,q
GoodImg/Bmp/Sample046/img046-00018.png,j,q
GoodImg/Bmp/Sample046/img046-00021.png,j,j
GoodImg/Bmp/Sample046/img046-00023.png,j,j
GoodImg/Bmp/Sample046/img046-00024.png,j,j
GoodImg/Bmp/Sample046/img046-00026.png,j,j
GoodImg/Bmp/Sample046/img046-00028.png,j,j
GoodImg/Bmp/Sample046/img046-00030.png,j,x
GoodImg/Bmp/Sample046/img046-00032.png,j,j
GoodImg/Bmp/Sample047/img047-00003.png,k,Y
GoodImg/Bmp/Sample047/img047-00008.png,k,k
GoodImg/Bmp/Sample047/img047-00010.png,k,K
GoodImg/Bmp/Sample047/img047-00014.png,k,k
GoodImg/Bmp/Sample047/img047-00016.png,k,k
GoodImg/Bmp/Sample047/img047-00018.png,k,k
GoodImg/Bmp/Sample047/img047-00019.png,k,k
GoodImg/Bmp/Sample047/img047-00020.png,k,k
GoodImg/Bmp/Sample047/img047-00022.png,k,3
GoodImg/Bmp/Sample047/img047-00024.png,k,k
GoodImg/Bmp/Sample047/img047-00025.png,k,K
GoodImg/Bmp/Sample047/img047-00030.png,k,Z
GoodImg/Bmp/Sample047/img047-00031.png,k,K
GoodImg/Bmp/Sample047/img047-00032.png,k,k
GoodImg/Bmp/Sample047/img047-00034.png,k,K
GoodImg/Bmp/Sample048/img048-00001.png,l,Z
GoodImg/Bmp/Sample048/img048-00005.png,l,t
GoodImg/Bmp/Sample048/img048-00006.png,l,7
GoodImg/Bmp/Sample048/img048-00010.png,l,l
GoodImg/Bmp/Sample048/img048-00014.png,l,I
GoodImg/Bmp/Sample048/img048-00016.png,l,I
GoodImg/Bmp/Sample048/img048-00017.png,l,I
GoodImg/Bmp/Sample048/img048-00021.png,l,J
GoodImg/Bmp/Sample048/img048-00029.png,l,l
GoodImg/Bmp/Sample048/img048-00037.png,l,Z
GoodImg/Bmp/Sample048/img048-00038.png,l,L
GoodImg/Bmp/Sample048/img048-00043.png,l,l
GoodImg/Bmp/Sample048/img048-00046.png,l,l
GoodImg/Bmp/Sample048/img048-00050.png,l,I
GoodImg/Bmp/Sample048/img048-00052.png,l,1
GoodImg/Bmp/Sample049/img049-00001.png,m,m
GoodImg/Bmp/Sample049/img049-00002.png,m,m
GoodImg/Bmp/Sample049/img049-00004.png,m,m
GoodImg/Bmp/Sample049/img049-00005.png,m,W
GoodImg/Bmp/Sample049/img049-00007.png,m,w
GoodImg/Bmp/Sample049/img049-00010.png,m,w
GoodImg/Bmp/Sample049/img049-00011.png,m,w
GoodImg/Bmp/Sample049/img049-00012.png,m,n
GoodImg/Bmp/Sample049/img049-00015.png,m,m
GoodImg/Bmp/Sample049/img049-00020.png,m,T
GoodImg/Bmp/Sample049/img049-00025.png,m,h
GoodImg/Bmp/Sample049/img049-00026.png,m,m
GoodImg/Bmp/Sample049/img049-00031.png,m,m
GoodImg/Bmp/Sample049/img049-00034.png,m,w
GoodImg/Bmp/Sample049/img049-00039.png,m,n
GoodImg/Bmp/Sample050/img050-00004.png,n,n
GoodImg/Bmp/Sample050/img050-00019.png,n,n
GoodImg/Bmp/Sample050/img050-00025.png,n,n
GoodImg/Bmp/Sample050/img050-00027.png,n,n
GoodImg/Bmp/Sample050/img050-00038.png,n,n
GoodImg/Bmp/Sample050/img050-00060.png,n,n
GoodImg/Bmp/Sample050/img050-00066.png,n,n
GoodImg/Bmp/Sample050/img050-00071.png,n,n
GoodImg/Bmp/Sample050/img050-00088.png,n,N
GoodImg/Bmp/Sample050/img050-00103.png,n,h
GoodImg/Bmp/Sample050/img050-00105.png,n,n
GoodImg/Bmp/Sample050/img050-00125.png,n,n
GoodImg/Bmp/Sample050/img050-00129.png,n,n
GoodImg/Bmp/Sample050/img050-00131.png,n,n
GoodImg/Bmp/Sample050/img050-00134.png,n,q
GoodImg/Bmp/Sample051/img051-00003.png,o,o
GoodImg/Bmp/Sample051/img051-00042.png,o,O
GoodImg/Bmp/Sample051/img051-00044.png,o,O
GoodImg/Bmp/Sample051/img051-00056.png,o,0
GoodImg/Bmp/Sample051/img051-00065.png,o,O
GoodImg/Bmp/Sample051/img051-00084.png,o,0
GoodImg/Bmp/Sample051/img051-00098.png,o,0
GoodImg/Bmp/Sample051/img051-00099.png,o,O
GoodImg/Bmp/Sample051/img051-00102.png,o,0
GoodImg/Bmp/Sample051/img051-00115.png,o,n
GoodImg/Bmp/Sample051/img051-00117.png,o,0
GoodImg/Bmp/Sample051/img051-00143.png,o,O
GoodImg/Bmp/Sample051/img051-00144.png,o,O
GoodImg/Bmp/Sample051/img051-00146.png,o,Q
GoodImg/Bmp/Sample051/img051-00147.png,o,Q
GoodImg/Bmp/Sample052/img052-00003.png,p,p
GoodImg/Bmp/Sample052/img052-00005.png,p,P
GoodImg/Bmp/Sample052/img052-00007.png,p,p
GoodImg/Bmp/Sample052/img052-00013.png,p,p
GoodImg/Bmp/Sample052/img052-00014.png,p,p
GoodImg/Bmp/Sample052/img052-00015.png,p,p
GoodImg/Bmp/Sample052/img052-00016.png,p,p
GoodImg/Bmp/Sample052/img052-00022.png,p,Z
GoodImg/Bmp/Sample052/img052-00023.png,p,x
GoodImg/Bmp/Sample052/img052-00024.png,p,x
GoodImg/Bmp/Sample052/img052-00025.png,p,D
GoodImg/Bmp/Sample052/img052-00028.png,p,P
GoodImg/Bmp/Sample052/img052-00034.png,p,Q
GoodImg/Bmp/Sample052/img052-00036.png,p,i
GoodImg/Bmp/Sample052/img052-00037.png,p,p
GoodImg/Bmp/Sample053/img053-00001.png,q,q
GoodImg/Bmp/Sample053/img053-00009.png,q,J
GoodImg/Bmp/Sample053/img053-00014.png,q,q
GoodImg/Bmp/Sample053/img053-00017.png,q,q
GoodImg/Bmp/Sample053/img053-00019.png,q,q
GoodImg/Bmp/Sample053/img053-00024.png,q,q
GoodImg/Bmp/Sample053/img053-00026.png,q,3
GoodImg/Bmp/Sample053/img053-00029.png,q,q
GoodImg/Bmp/Sample053/img053-00030.png,q,q
GoodImg/Bmp/Sample053/img053-00031.png,q,q
GoodImg/Bmp/Sample053/img053-00037.png,q,q
GoodImg/Bmp/Sample053/img053-00038.png,q,q
GoodImg/Bmp/Sample053/img053-00045.png,q,q
GoodImg/Bmp/Sample053/img053-00050.png,q,d
GoodImg/Bmp/Sample053/img053-00051.png,q,q
GoodImg/Bmp/Sample054/img054-00007.png,r,r
GoodImg/Bmp/Sample054/img054-00011.png,r,i
GoodImg/Bmp/Sample054/img054-00027.png,r,F
GoodImg/Bmp/Sample054/img054-00042.png,r,T
GoodImg/Bmp/Sample054/img054-00043.png,r,E
GoodImg/Bmp/Sample054/img054-00049.png,r,r
GoodImg/Bmp/Sample054/img054-00052.png,r,r
GoodImg/Bmp/Sample054/img054-00053.png,r,r
GoodImg/Bmp/Sample054/img054-00072.png,r,r
GoodImg/Bmp/Sample054/img054-00079.png,r,b
GoodImg/Bmp/Sample054/img054-00091.png,r,n
GoodImg/Bmp/Sample054/img054-00098.png,r,r
GoodImg/Bmp/Sample054/img054-00101.png,r,r
GoodImg/Bmp/Sample054/img054-00109.png,r,r
GoodImg/Bmp/Sample054/img054-00123.png,r,r
GoodImg/Bmp/Sample055/img055-00005.png,s,S
GoodImg/Bmp/Sample055/img055-00027.png,s,S
GoodImg/Bmp/Sample055/img055-00042.png,s,S
GoodImg/Bmp/Sample055/img055-00043.png,s,S
GoodImg/Bmp/Sample055/img055-00045.png,s,s
GoodImg/Bmp/Sample055/img055-00047.png,s,s
GoodImg/Bmp/Sample055/img055-00048.png,s,s
GoodImg/Bmp/Sample055/img055-00050.png,s,s
GoodImg/Bmp/Sample055/img055-00061.png,s,S
GoodImg/Bmp/Sample055/img055-00064.png,s,S
GoodImg/Bmp/Sample055/img055-00067.png,s,s
GoodImg/Bmp/Sample055/img055-00069.png,s,s
GoodImg/Bmp/Sample055/img055-00079.png,s,S
GoodImg/Bmp/Sample055/img055-00082.png,s,5
GoodImg/Bmp/Sample055/img055-00105.png,s,S
GoodImg/Bmp/Sample056/img056-00002.png,t,j
GoodImg/Bmp/Sample056/img056-00004.png,t,t
GoodImg/Bmp/Sample056/img056-00006.png,t,t
GoodImg/Bmp/Sample056/img056-00014.png,t,E
GoodImg/Bmp/Sample056/img056-00022.png,t,f
GoodImg/Bmp/Sample056/img056-00023.png,t,t
GoodImg/Bmp/Sample056/img056-00027.png,t,f
GoodImg/Bmp/Sample056/img056-00049.png,t,f
GoodImg/Bmp/Sample056/img056-00054.png,t,t
GoodImg/Bmp/Sample056/img056-00057.png,t,t
GoodImg/Bmp/Sample056/img056-00076.png,t,t
GoodImg/Bmp/Sample056/img056-00082.png,t,E
GoodImg/Bmp/Sample056/img056-00086.png,t,t
GoodImg/Bmp/Sample056/img056-00100.png,t,L
GoodImg/Bmp/Sample056/img056-00111.png,t,t
GoodImg/Bmp/Sample057/img057-00005.png,u,u
GoodImg/Bmp/Sample057/img057-00007.png,u,U
GoodImg/Bmp/Sample057/img057-00008.png,u,u
GoodImg/Bmp/Sample057/img057-00009.png,u,u
GoodImg/Bmp/Sample057/img057-00010.png,u,U
GoodImg/Bmp/Sample057/img057-00012.png,u,u
GoodImg/Bmp/Sample057/img057-00013.png,u,u
GoodImg/Bmp/Sample057/img057-00014.png,u,0
GoodImg/Bmp/Sample057/img057-00015.png,u,J
GoodImg/Bmp/Sample057/img057-00017.png,u,U
GoodImg/Bmp/Sample057/img057-00020.png,u,u
GoodImg/Bmp/Sample057/img057-00021.png,u,p
GoodImg/Bmp/Sample057/img057-00035.png,u,u
GoodImg/Bmp/Sample057/img057-00037.png,u,u
GoodImg/Bmp/Sample057/img057-00041.png,u,U
GoodImg/Bmp/Sample058/img058-00006.png,v,w
GoodImg/Bmp/Sample058/img058-00009.png,v,v
GoodImg/Bmp/Sample058/img058-00011.png,v,V
GoodImg/Bmp/Sample058/img058-00012.png,v,v
GoodImg/Bmp/Sample058/img058-00014.png,v,v
GoodImg/Bmp/Sample058/img058-00015.png,v,v
GoodImg/Bmp/Sample058/img058-00017.png,v,v
GoodImg/Bmp/Sample058/img058-00018.png,v,V
GoodImg/Bmp/Sample058/img058-00020.png,v,v
GoodImg/Bmp/Sample058/img058-00023.png,v,U
GoodImg/Bmp/Sample058/img058-00025.png,v,v
GoodImg/Bmp/Sample058/img058-00026.png,v,Y
GoodImg/Bmp/Sample058/img058-00027.png,v,v
GoodImg/Bmp/Sample058/img058-00028.png,v,v
GoodImg/Bmp/Sample058/img058-00029.png,v,v
GoodImg/Bmp/Sample059/img059-00003.png,w,w
GoodImg/Bmp/Sample059/img059-00004.png,w,W
GoodImg/Bmp/Sample059/img059-00007.png,w,w
GoodImg/Bmp/Sample059/img059-00010.png,w,w
GoodImg/Bmp/Sample059/img059-00012.png,w,u
GoodImg/Bmp/Sample059/img059-00013.png,w,w
GoodImg/Bmp/Sample059/img059-00016.png,w,w
GoodImg/Bmp/Sample059/img059-00017.png,w,w
GoodImg/Bmp/Sample059/img059-00018.png,w,W
GoodImg/Bmp/Sample059/img059-00019.png,w,w
GoodImg/Bmp/Sample059/img059-00022.png,w,w
GoodImg/Bmp/Sample059/img059-00030.png,w,w
GoodImg/Bmp/Sample059/img059-00033.png,w,w
GoodImg/Bmp/Sample059/img059-00035.png,w,q
GoodImg/Bmp/Sample059/img059-00036.png,w,D
GoodImg/Bmp/Sample060/img060-00001.png,x,X
GoodImg/Bmp/Sample060/img060-00007.png,x,x
GoodImg/Bmp/Sample060/img060-00010.png,x,X
GoodImg/Bmp/Sample060/img060-00012.png,x,X
GoodImg/Bmp/Sample060/img060-00013.png,x,X
GoodImg/Bmp/Sample060/img060-00016.png,x,J
GoodImg/Bmp/Sample060/img060-00020.png,x,X
GoodImg/Bmp/Sample060/img060-00021.png,x,X
GoodImg/Bmp/Sample060/img060-00022.png,x,x
GoodImg/Bmp/Sample060/img060-00026.png,x,X
GoodImg/Bmp/Sample060/img060-00027.png,x,K
GoodImg/Bmp/Sample060/img060-00028.png,x,w
GoodImg/Bmp/Sample060/img060-00030.png,x,x
GoodImg/Bmp/Sample060/img060-00034.png,x,X
GoodImg/Bmp/Sample060/img060-00035.png,x,K
GoodImg/Bmp/Sample061/img061-00001.png,y,Y
GoodImg/Bmp/Sample061/img061-00002.png,y,y
GoodImg/Bmp/Sample061/img061-00004.png,y,Y
GoodImg/Bmp/Sample061/img061-00006.png,y,y
GoodImg/Bmp/Sample061/img061-00012.png,y,Y
GoodImg/Bmp/Sample061/img061-00014.png,y,Y
GoodImg/Bmp/Sample061/img061-00015.png,y,Y
GoodImg/Bmp/Sample061/img061-00017.png,y,y
GoodImg/Bmp/Sample061/img061-00020.png,y,y
GoodImg/Bmp/Sample061/img061-00024.png,y,y
GoodImg/Bmp/Sample061/img061-00027.png,y,j
GoodImg/Bmp/Sample061/img061-00031.png,y,y
GoodImg/Bmp/Sample061/img061-00032.png,y,Y
GoodImg/Bmp/Sample061/img061-00034.png,y,x
GoodImg/Bmp/Sample061/img061-00040.png,y,j
GoodImg/Bmp/Sample062/img062-00001.png,z,Z
GoodImg/Bmp/Sample062/img062-00004.png,z,z
GoodImg/Bmp/Sample062/img062-00007.png,z,z
GoodImg/Bmp/Sample062/img062-00008.png,z,Z
GoodImg/Bmp/Sample062/img062-00009.png,z,Z
GoodImg/Bmp/Sample062/img062-00013.png,z,z
GoodImg/Bmp/Sample062/img062-00014.png,z,q
GoodImg/Bmp/Sample062/img062-00015.png,z,Z
GoodImg/Bmp/Sample062/img062-00019.png,z,z
GoodImg/Bmp/Sample062/img062-00020.png,z,z
GoodImg/Bmp/Sample062/img062-00022.png,z,Z
GoodImg/Bmp/Sample062/img062-00027.png,z,Z
GoodImg/Bmp/Sample062/img062-00030.png,z,Z
GoodImg/Bmp/Sample062/img062-00033.png,z,z
GoodImg/Bmp/Sample062/img062-00035.png,z,z
