label,name
40,BadImag/Bmp/Sample040/img040-00045.png
40,BadImag/Bmp/Sample040/img040-00050.png
40,BadImag/Bmp/Sample040/img040-00055.png
41,BadImag/Bmp/Sample041/img041-00006.png
41,BadImag/Bmp/Sample041/img041-00032.png
41,BadImag/Bmp/Sample041/img041-00070.png
41,BadImag/Bmp/Sample041/img041-00078.png
41,BadImag/Bmp/Sample041/img041-00091.png
41,BadImag/Bmp/Sample041/img041-00092.png
41,BadImag/Bmp/Sample041/img041-00101.png
41,BadImag/Bmp/Sample041/img041-00106.png
41,BadImag/Bmp/Sample041/img041-00118.png
41,BadImag/Bmp/Sample041/img041-00121.png
41,BadImag/Bmp/Sample041/img041-00131.png
41,BadImag/Bmp/Sample041/img041-00133.png
41,BadImag/Bmp/Sample041/img041-00153.png
41,BadImag/Bmp/Sample041/img041-00162.png
41,BadImag/Bmp/Sample041/img041-00164.png
42,BadImag/Bmp/Sample042/img042-00001.png
42,BadImag/Bmp/Sample042/img042-00003.png
42,BadImag/Bmp/Sample042/img042-00004.png
42,BadImag/Bmp/Sample042/img042-00005.png
42,BadImag/Bmp/Sample042/img042-00006.png
42,BadImag/Bmp/Sample042/img042-00007.png
42,BadImag/Bmp/Sample042/img042-00008.png
42,BadImag/Bmp/Sample042/img042-00010.png
42,BadImag/Bmp/Sample042/img042-00011.png
42,BadImag/Bmp/Sample042/img042-00012.png
42,BadImag/Bmp/Sample042/img042-00013.png
42,BadImag/Bmp/Sample042/img042-00014.png
42,BadImag/Bmp/Sample042/img042-00015.png
42,BadImag/Bmp/Sample042/img042-00016.png
42,BadImag/Bmp/Sample042/img042-00017.png
43,BadImag/Bmp/Sample043/img043-00006.png
43,BadImag/Bmp/Sample043/img043-00007.png
43,BadImag/Bmp/Sample043/img043-00008.png
43,BadImag/Bmp/Sample043/img043-00009.png
43,BadImag/Bmp/Sample043/img043-00011.png
43,BadImag/Bmp/Sample043/img043-00014.png
43,BadImag/Bmp/Sample043/img043-00015.png
43,BadImag/Bmp/Sample043/img043-00017.png
43,BadImag/Bmp/Sample043/img043-00018.png
43,BadImag/Bmp/Sample043/img043-00019.png
43,BadImag/Bmp/Sample043/img043-00021.png
43,BadImag/Bmp/Sample043/img043-00022.png
43,BadImag/Bmp/Sample043/img043-00024.png
43,BadImag/Bmp/Sample043/img043-00026.png
43,BadImag/Bmp/Sample043/img043-00027.png
44,BadImag/Bmp/Sample044/img044-00001.png
44,BadImag/Bmp/Sample044/img044-00004.png
44,BadImag/Bmp/Sample044/img044-00005.png
44,BadImag/Bmp/Sample044/img044-00006.png
44,BadImag/Bmp/Sample044/img044-00007.png
44,BadImag/Bmp/Sample044/img044-00009.png
44,BadImag/Bmp/Sample044/img044-00011.png
44,BadImag/Bmp/Sample044/img044-00017.png
44,BadImag/Bmp/Sample044/img044-00018.png
44,BadImag/Bmp/Sample044/img044-00020.png
44,BadImag/Bmp/Sample044/img044-00021.png
44,BadImag/Bmp/Sample044/img044-00030.png
44,BadImag/Bmp/Sample044/img044-00032.png
44,BadImag/Bmp/Sample044/img044-00034.png
44,BadImag/Bmp/Sample044/img044-00037.png
45,BadImag/Bmp/Sample045/img045-00004.png
45,BadImag/Bmp/Sample045/img045-00006.png
45,BadImag/Bmp/Sample045/img045-00010.png
45,BadImag/Bmp/Sample045/img045-00018.png
45,BadImag/Bmp/Sample045/img045-00029.png
45,BadImag/Bmp/Sample045/img045-00040.png
45,BadImag/Bmp/Sample045/img045-00059.png
45,BadImag/Bmp/Sample045/img045-00070.png
45,BadImag/Bmp/Sample045/img045-00081.png
45,BadImag/Bmp/Sample045/img045-00084.png
45,BadImag/Bmp/Sample045/img045-00110.png
45,BadImag/Bmp/Sample045/img045-00119.png
45,BadImag/Bmp/Sample045/img045-00123.png
45,BadImag/Bmp/Sample045/img045-00125.png
45,BadImag/Bmp/Sample045/img045-00127.png
46,BadImag/Bmp/Sample046/img046-00001.png
46,BadImag/Bmp/Sample046/img046-00002.png
46,BadImag/Bmp/Sample046/img046-00003.png
46,BadImag/Bmp/Sample046/img046-00004.png
46,BadImag/Bmp/Sample046/img046-00005.png
46,BadImag/Bmp/Sample046/img046-00006.png
47,BadImag/Bmp/Sample047/img047-00002.png
47,BadImag/Bmp/Sample047/img047-00003.png
47,BadImag/Bmp/Sample047/img047-00004.png
47,BadImag/Bmp/Sample047/img047-00005.png
47,BadImag/Bmp/Sample047/img047-00006.png
47,BadImag/Bmp/Sample047/img047-00007.png
47,BadImag/Bmp/Sample047/img047-00008.png
47,BadImag/Bmp/Sample047/img047-00009.png
47,BadImag/Bmp/Sample047/img047-00010.png
47,BadImag/Bmp/Sample047/img047-00011.png
47,BadImag/Bmp/Sample047/img047-00012.png
47,BadImag/Bmp/Sample047/img047-00013.png
47,BadImag/Bmp/Sample047/img047-00014.png
47,BadImag/Bmp/Sample047/img047-00015.png
47,BadImag/Bmp/Sample047/img047-00017.png
48,BadImag/Bmp/Sample048/img048-00012.png
48,BadImag/Bmp/Sample048/img048-00013.png
48,BadImag/Bmp/Sample048/img048-00022.png
48,BadImag/Bmp/Sample048/img048-00027.png
48,BadImag/Bmp/Sample048/img048-00035.png
48,BadImag/Bmp/Sample048/img048-00043.png
48,BadImag/Bmp/Sample048/img048-00048.png
48,BadImag/Bmp/Sample048/img048-00057.png
48,BadImag/Bmp/Sample048/img048-00059.png
48,BadImag/Bmp/Sample048/img048-00064.png
48,BadImag/Bmp/Sample048/img048-00069.png
48,BadImag/Bmp/Sample048/img048-00077.png
48,BadImag/Bmp/Sample048/img048-00082.png
48,BadImag/Bmp/Sample048/img048-00083.png
48,BadImag/Bmp/Sample048/img048-00088.png
49,BadImag/Bmp/Sample049/img049-00001.png
49,BadImag/Bmp/Sample049/img049-00003.png
49,BadImag/Bmp/Sample049/img049-00006.png
49,BadImag/Bmp/Sample049/img049-00007.png
49,BadImag/Bmp/Sample049/img049-00010.png
49,BadImag/Bmp/Sample049/img049-00014.png
49,BadImag/Bmp/Sample049/img049-00017.png
49,BadImag/Bmp/Sample049/img049-00018.png
49,BadImag/Bmp/Sample049/img049-00021.png
49,BadImag/Bmp/Sample049/img049-00030.png
49,BadImag/Bmp/Sample049/img049-00031.png
49,BadImag/Bmp/Sample049/img049-00032.png
49,BadImag/Bmp/Sample049/img049-00041.png
49,BadImag/Bmp/Sample049/img049-00042.png
49,BadImag/Bmp/Sample049/img049-00043.png
50,BadImag/Bmp/Sample050/img050-00004.png
50,BadImag/Bmp/Sample050/img050-00009.png
50,BadImag/Bmp/Sample050/img050-00014.png
50,BadImag/Bmp/Sample050/img050-00027.png
50,BadImag/Bmp/Sample050/img050-00042.png
50,BadImag/Bmp/Sample050/img050-00046.png
50,BadImag/Bmp/Sample050/img050-00053.png
50,BadImag/Bmp/Sample050/img050-00054.png
50,BadImag/Bmp/Sample050/img050-00055.png
50,BadImag/Bmp/Sample050/img050-00059.png
50,BadImag/Bmp/Sample050/img050-00067.png
50,BadImag/Bmp/Sample050/img050-00071.png
50,BadImag/Bmp/Sample050/img050-00072.png
50,BadImag/Bmp/Sample050/img050-00088.png
50,BadImag/Bmp/Sample050/img050-00103.png
51,BadImag/Bmp/Sample051/img051-00007.png
51,BadImag/Bmp/Sample051/img051-00008.png
51,BadImag/Bmp/Sample051/img051-00012.png
51,BadImag/Bmp/Sample051/img051-00039.png
51,BadImag/Bmp/Sample051/img051-00043.png
51,BadImag/Bmp/Sample051/img051-00048.png
51,BadImag/Bmp/Sample051/img051-00050.png
51,BadImag/Bmp/Sample051/img051-00060.png
51,BadImag/Bmp/Sample051/img051-00067.png
51,BadImag/Bmp/Sample051/img051-00071.png
51,BadImag/Bmp/Sample051/img051-00076.png
51,BadImag/Bmp/Sample051/img051-00085.png
51,BadImag/Bmp/Sample051/img051-00086.png
51,BadImag/Bmp/Sample051/img051-00098.png
51,BadImag/Bmp/Sample051/img051-00108.png
52,BadImag/Bmp/Sample052/img052-00009.png
52,BadImag/Bmp/Sample052/img052-00011.png
52,BadImag/Bmp/Sample052/img052-00012.png
52,BadImag/Bmp/Sample052/img052-00014.png
52,BadImag/Bmp/Sample052/img052-00015.png
52,BadImag/Bmp/Sample052/img052-00016.png
52,BadImag/Bmp/Sample052/img052-00020.png
52,BadImag/Bmp/Sample052/img052-00022.png
52,BadImag/Bmp/Sample052/img052-00026.png
52,BadImag/Bmp/Sample052/img052-00027.png
52,BadImag/Bmp/Sample052/img052-00028.png
52,BadImag/Bmp/Sample052/img052-00030.png
52,BadImag/Bmp/Sample052/img052-00031.png
52,BadImag/Bmp/Sample052/img052-00034.png
52,BadImag/Bmp/Sample052/img052-00035.png
53,BadImag/Bmp/Sample053/img053-00001.png
53,BadImag/Bmp/Sample053/img053-00002.png
54,BadImag/Bmp/Sample054/img054-00006.png
54,BadImag/Bmp/Sample054/img054-00008.png
54,BadImag/Bmp/Sample054/img054-00019.png
54,BadImag/Bmp/Sample054/img054-00024.png
54,BadImag/Bmp/Sample054/img054-00032.png
54,BadImag/Bmp/Sample054/img054-00039.png
54,BadImag/Bmp/Sample054/img054-00048.png
54,BadImag/Bmp/Sample054/img054-00051.png
54,BadImag/Bmp/Sample054/img054-00052.png
54,BadImag/Bmp/Sample054/img054-00057.png
54,BadImag/Bmp/Sample054/img054-00087.png
54,BadImag/Bmp/Sample054/img054-00095.png
54,BadImag/Bmp/Sample054/img054-00096.png
54,BadImag/Bmp/Sample054/img054-00103.png
54,BadImag/Bmp/Sample054/img054-00115.png
55,BadImag/Bmp/Sample055/img055-00014.png
55,BadImag/Bmp/Sample055/img055-00017.png
55,BadImag/Bmp/Sample055/img055-00022.png
55,BadImag/Bmp/Sample055/img055-00025.png
55,BadImag/Bmp/Sample055/img055-00028.png
55,BadImag/Bmp/Sample055/img055-00031.png
55,BadImag/Bmp/Sample055/img055-00034.png
55,BadImag/Bmp/Sample055/img055-00038.png
55,BadImag/Bmp/Sample055/img055-00049.png
55,BadImag/Bmp/Sample055/img055-00053.png
55,BadImag/Bmp/Sample055/img055-00056.png
55,BadImag/Bmp/Sample055/img055-00059.png
55,BadImag/Bmp/Sample055/img055-00061.png
55,BadImag/Bmp/Sample055/img055-00062.png
55,BadImag/Bmp/Sample055/img055-00065.png
56,BadImag/Bmp/Sample056/img056-00010.png
56,BadImag/Bmp/Sample056/img056-00015.png
56,BadImag/Bmp/Sample056/img056-00026.png
56,BadImag/Bmp/Sample056/img056-00036.png
56,BadImag/Bmp/Sample056/img056-00037.png
56,BadImag/Bmp/Sample056/img056-00043.png
56,BadImag/Bmp/Sample056/img056-00046.png
56,BadImag/Bmp/Sample056/img056-00050.png
56,BadImag/Bmp/Sample056/img056-00059.png
56,BadImag/Bmp/Sample056/img056-00069.png
56,BadImag/Bmp/Sample056/img056-00076.png
56,BadImag/Bmp/Sample056/img056-00083.png
56,BadImag/Bmp/Sample056/img056-00085.png
56,BadImag/Bmp/Sample056/img056-00087.png
56,BadImag/Bmp/Sample056/img056-00091.png
57,BadImag/Bmp/Sample057/img057-00001.png
57,BadImag/Bmp/Sample057/img057-00002.png
57,BadImag/Bmp/Sample057/img057-00008.png
57,BadImag/Bmp/Sample057/img057-00012.png
57,BadImag/Bmp/Sample057/img057-00013.png
57,BadImag/Bmp/Sample057/img057-00015.png
57,BadImag/Bmp/Sample057/img057-00018.png
57,BadImag/Bmp/Sample057/img057-00023.png
57,BadImag/Bmp/Sample057/img057-00025.png
57,BadImag/Bmp/Sample057/img057-00027.png
57,BadImag/Bmp/Sample057/img057-00028.png
57,BadImag/Bmp/Sample057/img057-00030.png
57,BadImag/Bmp/Sample057/img057-00031.png
57,BadImag/Bmp/Sample057/img057-00034.png
57,BadImag/Bmp/Sample057/img057-00035.png
58,BadImag/Bmp/Sample058/img058-00001.png
58,BadImag/Bmp/Sample058/img058-00002.png
58,BadImag/Bmp/Sample058/img058-00003.png
58,BadImag/Bmp/Sample058/img058-00004.png
58,BadImag/Bmp/Sample058/img058-00005.png
58,BadImag/Bmp/Sample058/img058-00006.png
58,BadImag/Bmp/Sample058/img058-00007.png
58,BadImag/Bmp/Sample058/img058-00008.png
58,BadImag/Bmp/Sample058/img058-00009.png
58,BadImag/Bmp/Sample058/img058-00010.png
58,BadImag/Bmp/Sample058/img058-00011.png
59,BadImag/Bmp/Sample059/img059-00001.png
59,BadImag/Bmp/Sample059/img059-00002.png
59,BadImag/Bmp/Sample059/img059-00003.png
59,BadImag/Bmp/Sample059/img059-00004.png
59,BadImag/Bmp/Sample059/img059-00005.png
59,BadImag/Bmp/Sample059/img059-00006.png
59,BadImag/Bmp/Sample059/img059-00007.png
59,BadImag/Bmp/Sample059/img059-00008.png
59,BadImag/Bmp/Sample059/img059-00009.png
59,BadImag/Bmp/Sample059/img059-00010.png
59,BadImag/Bmp/Sample059/img059-00011.png
60,BadImag/Bmp/Sample060/img060-00001.png
60,BadImag/Bmp/Sample060/img060-00002.png
60,BadImag/Bmp/Sample060/img060-00003.png
60,BadImag/Bmp/Sample060/img060-00004.png
60,BadImag/Bmp/Sample060/img060-00005.png
60,BadImag/Bmp/Sample060/img060-00006.png
60,BadImag/Bmp/Sample060/img060-00007.png
60,BadImag/Bmp/Sample060/img060-00008.png
60,BadImag/Bmp/Sample060/img060-00009.png
61,BadImag/Bmp/Sample061/img061-00001.png
61,BadImag/Bmp/Sample061/img061-00005.png
61,BadImag/Bmp/Sample061/img061-00007.png
61,BadImag/Bmp/Sample061/img061-00008.png
61,BadImag/Bmp/Sample061/img061-00010.png
61,BadImag/Bmp/Sample061/img061-00012.png
61,BadImag/Bmp/Sample061/img061-00014.png
61,BadImag/Bmp/Sample061/img061-00016.png
61,BadImag/Bmp/Sample061/img061-00019.png
61,BadImag/Bmp/Sample061/img061-00020.png
61,BadImag/Bmp/Sample061/img061-00021.png
61,BadImag/Bmp/Sample061/img061-00023.png
61,BadImag/Bmp/Sample061/img061-00024.png
61,BadImag/Bmp/Sample061/img061-00029.png
61,BadImag/Bmp/Sample061/img061-00030.png
62,BadImag/Bmp/Sample062/img062-00001.png
62,BadImag/Bmp/Sample062/img062-00002.png
62,BadImag/Bmp/Sample062/img062-00003.png
